Name,Address,Mail,Phone,City,State,Zip,Website,Summary
Name0,Address0,Mail0,Phone0,,,Zip0,Website0,Food Pantry
Name1,Address1,Mail1,Phone1,City1,State1,Zip1,Website1,Food Pantry
,Address2,Mail2,Phone2,City2,State2,Zip2,Website2,Food Pantry
NaN,Address3,Mail3,Phone3,City3,State3,Zip3,Website3,Food Pantry
None,Address4,Mail4,Phone4,City4,State4,Zip4,Website4,Food Pantry
Name5,Address5,Mail5,Phone5,,State5,Zip5,Website5,Food Pantry
Name6,Address6,Mail6,Phone6,City6,State6,Zip6,Website6,
Name7,Address7,Mail7,Phone7,City7,State7,Zip7,Website7,Summary7
Name8,Address8,Mail8,Phone8,None,State8,Zip8,Website8,Food Pantry
Name9,Address9,Mail9,Phone9,,,,Website1,Food Pantry
