name,address1,mail,phone,city,state,zip,serviceSummary
Name0,Address0,Mail0,Phone0,City0,State0,Zip0,Summary0
,Address1,Mail1,Phone1,City1,State1,Zip1,Summary1
Name2,,Mail2,Phone2,City2,State2,Zip2,Summary2
Name3,Address3,Mail3,Phone3,City3,State3,Zip3,
Name4,Address4,Mail4,Phone4,,State4,Zip4,Summary4
Name5,Address5,Mail5,Phone5,City5,,Zip5,Summary5
Name6,Address6,Mail6,Phone6,City6,State6,,Summary6
Name7,Address7,Mail7,Phone7,,,Zip7,Summary7
Name8,Address8,Mail8,Phone8,,State8,,Summary8
Name9,Address9,Mail9,Phone9,City9,,,Summary9
Name10,Address10,Mail10,Phone10,,,,Summary10
None,Address11,Mail11,Phone11,City11,State11,Zip11,Summary11
Name12,None,Mail12,Phone12,City12,State12,Zip12,Summary12
Name13,Address13,Mail13,Phone13,City13,State13,Zip13,None
Name14,Address14,Mail14,Phone14,None,State14,Zip14,Summary14
Name15,Address15,Mail15,Phone15,City15,None,Zip15,Summary15
Name16,Address16,Mail16,Phone16,City16,State16,None,Summary16
Name17,Address17,Mail17,Phone17,None,None,Zip17,Summary17
Name18,Address18,Mail18,Phone18,None,State18,None,Summary18
Name19,Address19,Mail19,Phone19,City19,None,None,Summary19
Name20,Address20,Mail20,Phone20,None,None,None,Summary20
,,Mail21,Phone21,,,,
